r_id,s_id,a%
198.7650.csv,198.97756.csv,0.2153846153846154
309.87528.csv,309.87529.csv,0.25
124.35588.csv,574.6628.csv,0.1057692307692307
225.64426.csv,401.116864.csv,0.8
441.155903.csv,618.72349.csv,0.28125
241.43161.csv,403.62226.csv,0.1111111111111111
302.73183.csv,337.128510.csv,0.6060606060606061
295.77340.csv,403.25509.csv,0.3333333333333333
186.83383.csv,198.9463.csv,0.2461538461538461
441.155889.csv,442.29082.csv,0.25
392.19851.csv,485.118884.csv,0.1555555555555555
425.102522.csv,456.7343.csv,1.0
441.60441.csv,488.155985.csv,1.0
439.21592.csv,440.96123.csv,0.4705882352941176
349.1241.csv,402.23894.csv,0.1777777777777777
184.28189.csv,184.30227.csv,1.0
440.139430.csv,486.24144.csv,0.6666666666666666
217.55357.csv,323.44622.csv,0.0483870967741935
387.58115.csv,501.59194.csv,0.7692307692307693
421.77389.csv,453.138322.csv,0.7692307692307693
129.56999.csv,470.11338.csv,0.5
497.133983.csv,501.60553.csv,0.4897959183673469
497.38280.csv,618.72349.csv,0.1666666666666666
393.50295.csv,43.82667.csv,0.3333333333333333
325.14125.csv,344.75417.csv,0.625
369.79777.csv,370.23071.csv,0.0816666666666666
123.66036.csv,123.66050.csv,1.0
397.50355.csv,456.99557.csv,0.1333333333333333
361.6009.csv,429.29532.csv,0.6666666666666666
493.72499.csv,493.72708.csv,0.3
314.14269.csv,38.35098.csv,0.4
129.56999.csv,644.64865.csv,0.6
404.16918.csv,443.51830.csv,0.75
426.125894.csv,440.116756.csv,0.8461538461538461
318.96888.csv,54.63692.csv,0.2058823529411764
239.33738.csv,462.28451.csv,0.3333333333333333
403.62226.csv,500.63073.csv,0.1428571428571428
463.28535.csv,98.6432.csv,0.1666666666666666
317.63894.csv,401.12887.csv,0.0603448275862069
399.130639.csv,608.37271.csv,0.5
189.46163.csv,343.57373.csv,0.3111111111111111
383.1400.csv,482.118325.csv,1.0
401.127278.csv,480.101891.csv,0.8
219.105409.csv,323.44622.csv,0.0604838709677419
494.76483.csv,494.83111.csv,0.6666666666666666
442.68424.csv,470.34541.csv,0.175
352.125154.csv,393.133078.csv,0.3125
131.34117.csv,409.8985.csv,0.5
384.80623.csv,384.92724.csv,0.175
