r_id,s_id,a%
369.25277.csv,386.124131.csv,0.8461538461538461
101.33062.csv,366.28041.csv,0.5
480.45556.csv,485.67349.csv,0.8717948717948718
416.21973.csv,476.36749.csv,0.6666666666666666
150.21534.csv,192.45177.csv,0.4848484848484848
228.94086.csv,234.60400.csv,0.4444444444444444
472.105756.csv,473.104218.csv,0.3333333333333333
407.144734.csv,493.87164.csv,0.775
203.26252.csv,369.32029.csv,0.097165991902834
214.3762.csv,401.136295.csv,0.0666666666666666
471.91719.csv,499.14943.csv,0.75
124.82902.csv,247.71167.csv,0.1111111111111111
332.25861.csv,372.44142.csv,0.5555555555555556
106.46660.csv,621.11844.csv,0.358974358974359
210.105178.csv,210.106386.csv,0.8571428571428571
297.66085.csv,297.67568.csv,0.75
312.84509.csv,376.771.csv,0.0311827956989247
419.144545.csv,426.82763.csv,0.3636363636363636
459.46064.csv,500.97527.csv,0.3
197.10134.csv,338.604.csv,0.5
334.60757.csv,347.86145.csv,0.4285714285714285
327.41482.csv,393.28613.csv,0.3333333333333333
133.71595.csv,201.66417.csv,0.8181818181818182
474.8458.csv,486.123502.csv,0.6190476190476191
445.97878.csv,497.83515.csv,0.4
467.24779.csv,501.10574.csv,0.24
272.43564.csv,427.32881.csv,0.0833333333333333
134.31038.csv,182.13087.csv,0.6666666666666666
347.71448.csv,91.68092.csv,0.5555555555555556
500.51476.csv,500.79208.csv,0.7692307692307693
429.114572.csv,429.86383.csv,0.6666666666666666
392.52327.csv,420.91989.csv,1.0
377.49018.csv,401.64400.csv,0.0398550724637681
332.133205.csv,471.62909.csv,0.775
147.53299.csv,403.61519.csv,0.4444444444444444
387.10018.csv,491.49662.csv,0.0408163265306122
480.42996.csv,480.45556.csv,0.9487179487179488
121.70928.csv,402.17120.csv,0.4
156.125516.csv,500.6522.csv,0.7
352.90456.csv,477.59478.csv,0.7142857142857143
248.77248.csv,397.49596.csv,0.5555555555555556
351.120331.csv,489.124992.csv,0.1666666666666666
419.89528.csv,481.25203.csv,0.1683501683501683
493.126468.csv,494.65696.csv,0.8333333333333334
193.1255.csv,199.33323.csv,0.375
147.7104.csv,331.55842.csv,0.6666666666666666
490.122137.csv,499.35405.csv,0.4761904761904761
324.20117.csv,382.21857.csv,0.25
490.73091.csv,500.39975.csv,0.4761904761904761
487.111754.csv,492.151394.csv,0.64
166.79472.csv,345.125101.csv,0.2
424.56475.csv,483.138877.csv,0.7692307692307693
427.24121.csv,430.6610.csv,0.8461538461538461
421.19998.csv,432.68225.csv,0.8461538461538461
227.96455.csv,357.18500.csv,0.2222222222222222
362.127396.csv,362.67223.csv,0.5
53.81197.csv,53.81330.csv,0.6
464.73905.csv,472.96557.csv,0.6666666666666666
382.21856.csv,396.9831.csv,0.2
387.38429.csv,410.120177.csv,0.0769230769230769
362.77905.csv,373.95744.csv,0.4285714285714285
116.26987.csv,368.4739.csv,0.4
397.49596.csv,420.83617.csv,0.3333333333333333
433.155214.csv,624.75120.csv,0.25
352.41881.csv,361.95676.csv,0.7142857142857143
454.18829.csv,501.5543.csv,0.8461538461538461
182.15359.csv,182.24746.csv,0.6666666666666666
456.26520.csv,498.35530.csv,0.4
427.24121.csv,432.68225.csv,0.8461538461538461
228.29588.csv,90.92679.csv,0.6153846153846154
73.35066.csv,73.90798.csv,0.3333333333333333
434.27622.csv,637.23552.csv,0.125
331.1759.csv,470.3594.csv,0.6
444.23698.csv,578.49943.csv,1.0
497.122673.csv,501.40347.csv,0.1666666666666666
291.24579.csv,375.62006.csv,0.0476190476190476
198.7461.csv,348.2159.csv,0.6
143.102288.csv,625.38053.csv,0.6545454545454545
424.135311.csv,430.86348.csv,0.8461538461538461
358.35461.csv,84.3491.csv,0.2
438.118896.csv,445.86204.csv,0.4166666666666667
427.24121.csv,485.110929.csv,0.7692307692307693
419.47768.csv,421.45063.csv,0.2403846153846154
394.101943.csv,394.96542.csv,0.7692307692307693
349.51299.csv,437.29240.csv,0.5
496.7984.csv,499.66430.csv,0.4838709677419355
430.103976.csv,432.20962.csv,1.0
493.93990.csv,496.2664.csv,0.6
242.20935.csv,242.51346.csv,0.64
426.67382.csv,482.155157.csv,0.7142857142857143
425.72428.csv,440.44733.csv,0.8461538461538461
443.71163.csv,487.147071.csv,0.1666666666666666
53.80947.csv,53.80971.csv,0.7142857142857143
225.27202.csv,226.12959.csv,0.5
591.61400.csv,638.33479.csv,0.4285714285714285
330.108496.csv,386.76450.csv,0.5555555555555556
438.59250.csv,439.30845.csv,0.6944444444444444
406.64418.csv,491.38938.csv,0.4
181.97829.csv,182.13087.csv,0.6666666666666666
326.676.csv,496.7984.csv,0.032258064516129
309.56368.csv,579.54199.csv,1.0
272.43506.csv,399.135281.csv,0.08
182.26680.csv,183.53513.csv,0.6666666666666666
497.60852.csv,74.24791.csv,0.0952380952380952
427.67934.csv,432.14594.csv,0.8461538461538461
349.23035.csv,582.37749.csv,0.75
85.9274.csv,86.33330.csv,0.7777777777777778
377.105252.csv,470.45568.csv,0.1
331.10627.csv,477.99498.csv,0.1
218.62297.csv,94.72378.csv,0.0526315789473684
43.15070.csv,431.82598.csv,0.9375
473.132766.csv,496.7983.csv,0.2903225806451613
250.50099.csv,375.132384.csv,0.7
197.14340.csv,464.90315.csv,0.6666666666666666
198.53547.csv,398.64748.csv,0.4
170.19115.csv,386.60643.csv,0.2403846153846154
424.56475.csv,440.15737.csv,0.8461538461538461
123.59286.csv,198.11819.csv,0.2153846153846154
131.61557.csv,131.75410.csv,0.75
490.122137.csv,497.26580.csv,0.5952380952380952
147.98953.csv,194.389.csv,0.4
397.110232.csv,455.143095.csv,0.25
442.80497.csv,576.77397.csv,0.8333333333333334
419.146219.csv,478.107870.csv,0.6
408.10418.csv,408.28451.csv,0.7142857142857143
343.2806.csv,374.83085.csv,0.4
424.15811.csv,424.61524.csv,1.0
197.14340.csv,378.130879.csv,0.6666666666666666
426.143817.csv,434.29137.csv,0.8461538461538461
490.112659.csv,491.63318.csv,0.6666666666666666
106.46660.csv,239.73055.csv,0.3333333333333333
135.51373.csv,85.20586.csv,0.5
497.69977.csv,497.85370.csv,0.8333333333333334
479.100180.csv,479.70119.csv,0.4242424242424242
151.73468.csv,440.116397.csv,0.75
426.129188.csv,485.110929.csv,0.7692307692307693
421.12927.csv,493.33790.csv,0.7692307692307693
351.40531.csv,528.56453.csv,0.1111111111111111
382.92602.csv,420.140066.csv,0.5555555555555556
430.113556.csv,430.58437.csv,1.0
491.49662.csv,494.19074.csv,0.0476190476190476
424.15811.csv,432.71605.csv,0.8461538461538461
130.35776.csv,80.61137.csv,0.078125
402.53055.csv,487.39054.csv,0.8
53.81181.csv,53.81349.csv,0.8
371.119622.csv,371.121028.csv,0.8571428571428571
501.14568.csv,501.14571.csv,0.75
420.7184.csv,476.81520.csv,0.2
433.20334.csv,447.5506.csv,0.3809523809523809
415.54838.csv,497.134704.csv,0.0714285714285714
438.104798.csv,490.87345.csv,0.8333333333333334
480.33878.csv,484.22653.csv,0.3896103896103896
435.17819.csv,435.31394.csv,1.0
343.89481.csv,459.84568.csv,0.6
352.90456.csv,426.67382.csv,0.7142857142857143
222.30980.csv,322.12784.csv,0.5714285714285714
215.80987.csv,219.43644.csv,0.8333333333333334
222.41859.csv,578.53183.csv,0.8333333333333334
381.87416.csv,592.18942.csv,0.0625
335.103822.csv,73.35066.csv,0.3888888888888889
337.38719.csv,388.2310.csv,0.736
439.87683.csv,488.146903.csv,0.2638888888888889
377.48491.csv,453.84293.csv,1.0
298.39550.csv,331.1759.csv,0.4
430.134374.csv,478.13092.csv,0.0714285714285714
192.6726.csv,198.113606.csv,0.2153846153846154
440.123298.csv,442.29117.csv,0.45
154.122874.csv,351.120331.csv,0.0192307692307692
489.124992.csv,500.68676.csv,0.4761904761904761
421.8929.csv,447.63974.csv,0.5
192.73258.csv,226.84079.csv,0.875
419.84421.csv,465.100838.csv,0.5
461.81789.csv,461.82486.csv,0.54
172.13716.csv,181.46844.csv,0.6481481481481481
347.61340.csv,478.113930.csv,0.4
215.37147.csv,435.17968.csv,0.5
461.34994.csv,489.87065.csv,0.1666666666666666
246.37476.csv,353.21246.csv,0.1333333333333333
215.78979.csv,217.30157.csv,0.7142857142857143
143.102289.csv,387.98478.csv,0.6666666666666666
493.123744.csv,497.134704.csv,0.7142857142857143
421.12927.csv,427.24121.csv,1.0
310.75184.csv,487.51031.csv,1.0
427.67934.csv,501.25073.csv,1.0
430.24245.csv,457.36938.csv,0.9090909090909092
245.13803.csv,396.22052.csv,0.3555555555555555
441.155894.csv,496.72340.csv,0.1666666666666666
473.7344.csv,483.61033.csv,0.1333333333333333
446.35892.csv,446.69555.csv,0.45
181.39779.csv,181.91685.csv,0.6666666666666666
378.132514.csv,440.99104.csv,1.0
173.31388.csv,403.34115.csv,0.2777777777777778
404.15577.csv,404.28709.csv,0.3947368421052631
392.34620.csv,431.72277.csv,0.25
442.113102.csv,449.56548.csv,0.7272727272727273
402.123159.csv,424.77379.csv,1.0
490.97370.csv,491.64074.csv,0.3809523809523809
422.161638.csv,455.153676.csv,0.4
478.52127.csv,483.108881.csv,0.1066666666666666
239.24149.csv,401.140994.csv,0.9166666666666666
375.125687.csv,579.54199.csv,0.8333333333333334
148.24381.csv,167.23385.csv,0.2753623188405797
346.42947.csv,347.64371.csv,0.6666666666666666
444.54087.csv,490.56313.csv,0.1666666666666666
240.82461.csv,383.56710.csv,0.1
644.12946.csv,81.17358.csv,0.5
354.49606.csv,381.40073.csv,0.375
192.81676.csv,309.69700.csv,0.875
349.23035.csv,583.28769.csv,0.8333333333333334
485.110929.csv,501.5543.csv,0.7692307692307693
364.56453.csv,598.26201.csv,0.5
311.91235.csv,401.160597.csv,0.8
196.57051.csv,79.113539.csv,0.1994301994301994
272.43422.csv,377.105252.csv,0.1428571428571428
168.840.csv,431.72277.csv,0.3333333333333333
425.76900.csv,432.20962.csv,0.8461538461538461
352.103685.csv,352.90456.csv,0.7142857142857143
222.74966.csv,490.43001.csv,0.2916666666666667
488.21256.csv,489.55850.csv,1.0
501.72878.csv,616.31030.csv,0.3333333333333333
138.41833.csv,423.97816.csv,0.05
206.14019.csv,638.33478.csv,0.4761904761904761
210.36124.csv,228.45091.csv,0.5
